id,price_doc
30474,5345320.06342
30475,8574572.55629
30476,6794691.91545
30477,6223042.61238
30478,4865197.62884
30479,9751125.87638
30480,4247492.47673
30481,4493229.07436
30482,5482409.25551
30483,5607480.71871
30484,6576587.8839
30485,4757236.22204
30486,4250858.2466
30487,4403183.73582
30488,7251740.99774
30489,5681156.87754
30490,23349074.0833
30491,19503303.1571
30492,5998026.90846
30493,13936900.8911
30494,6775767.23148
30495,8302440.02757
30496,9185010.97572
30497,8385655.25087
30498,5464344.52678
30499,10720781.6606
30500,12903756.839
30501,8004615.42489
30502,3313578.13702
30503,5373937.18103
30504,6646983.61206
30505,10692543.2932
30506,2935087.88095
30507,4850287.50689
30508,5431516.46084
30509,10778925.994
30510,9188706.78552
30511,8150358.09332
30512,6734890.86741
30513,4247492.47673
30514,3735473.24892
30515,9240327.67891
30516,5780879.39059
30517,9973148.94104
30518,5083110.38301
30519,5138247.22458
30520,6469562.69302
30521,6793103.94682
30522,7699277.05528
30523,5278261.12077
30524,9003749.30727
30525,5757948.88015
30526,4821923.40547
30527,5517156.74225
30528,5870754.25871
30529,8222576.93629
30530,8787404.54172
30531,10210119.4781
30532,5013901.97358
30533,9727484.30311
30534,6608808.69684
30535,9352499.33763
30536,5678418.88726
30537,12619390.2546
30538,5784823.4394
30539,8371679.23125
30540,9412888.8193
30541,8031697.75333
30542,2205751.34861
30543,6235520.71144
30544,9159254.23736
30545,9037526.55
30546,4266648.25212
30547,10556989.1102
30548,4726907.00125
30549,5770995.02713
30550,13243943.2753
30551,5704285.37826
30552,2077111.61864
30553,8423063.09415
30554,12091465.1351
30555,6135868.77104
30556,9680116.47841
30557,6486916.66072
30558,9077260.29841
30559,5077051.57613
30560,4890140.3862
30561,7479349.29719
30562,13332356.7172
30563,4197188.28508
30564,7282483.26222
30565,8516435.09959
30566,7488618.38397
30567,2220192.07542
30568,12270381.75
30569,10873903.622
30570,7501466.6685
30571,8395206.07393
30572,4866060.59487
30573,6496129.32681
30574,6763532.09438
30575,5694805.30612
30576,4393139.47456
30577,4665897.42877
30578,2960724.8947
30579,7247367.06847
30580,6144968.70416
30581,13337462.8855
30582,8404732.60521
30583,6608808.69684
30584,7105696.16914
30585,3361985.96142
30586,10228164.9261
30587,6774040.28089
30588,6161719.84354
30589,7560046.11593
30590,15754127.1747
30591,4765778.21472
30592,7853657.06425
30593,8590791.88713
30594,8387870.90816
30595,6502654.55496
30596,6397462.9376
30597,6533061.16157
30598,9483398.97763
30599,15870822.7075
30600,6231907.15716
30601,6502328.54543
30602,2042271.79857
30603,12921786.2043
30604,4253476.55741
30605,6655935.89391
30606,22983491.0381
30607,8863985.50839
30608,10261205.1
30609,5681156.87754
30610,3086116.46726
30611,5328059.15806
30612,7856233.96167
30613,8327745.76227
30614,17903002.0135
30615,5280533.2553
30616,5593946.41139
30617,9518254.87156
30618,5750638.0347
30619,4269725.27808
30620,2849227.98271
30621,9024431.03545
30622,10336430.1
30623,6772520.96351
30624,7007749.40469
30625,7319563.61531
30626,6393977.6
30627,9502505.25492
30628,6482990.8349
30629,4548363.83009
30630,4424876.074
30631,5769454.18254
30632,4339595.45716
30633,5867295.15695
30634,11872251.5341
30635,9412888.8193
30636,4609047.4907
30637,9419634.91566
30638,5377274.09183
30639,6154577.86637
30640,4748767.53532
30641,7349979.4008
30642,4610882.55414
30643,9376464.46403
30644,9483398.97763
30645,9405441.87151
30646,6012451.52963
30647,4995925.5288
30648,21837226.3
30649,2615581.1353
30650,4319431.10405
30651,2919153.3947
30652,4751342.12687
30653,6904112.33988
30654,4829760.39517
30655,14227455.4125
30656,4041369.46403
30657,6975615.22395
30658,15648538.1105
30659,5241423.02672
30660,10668651.7455
30661,7131715.03243
30662,9501099.90677
30663,18305264.2357
30664,10959089.8262
30665,5729276.6067
30666,2709781.1015
30667,4454746.76164
30668,10463950.3304
30669,5570788.86095
30670,2432723.34395
30671,9226365.56211
30672,14560150.7625
30673,11052508.8137
30674,11613936.4013
30675,2220490.43285
30676,7905138.91311
30677,6157498.10235
30678,22260976.2321
30679,7727575.83463
30680,6463236.40045
30681,2349093.73106
30682,5581703.42261
30683,9499684.74823
30684,12108386.0286
30685,8452819.94986
30686,9476555.81689
30687,4814613.03177
30688,4638369.6616
