id,lat,lon,tolerance_m
30474,55.53325252,37.51242963,10
30475,55.62840678,37.34119272,10
30476,55.75957312,37.78653808,5
30477,55.52731207,37.43864134,5
30478,55.63356976,37.33098278,10
30479,55.75454687,37.50925486,25
30480,55.65362157,37.4021782,5
30481,55.58326509,37.47488114,5
30482,55.61481026,37.30515504,5
30483,55.63570593,37.28844562,25
30484,55.68521735,37.6960745,5
30485,55.63356976,37.33098278,10
30486,55.6199841,37.27573682,10
30487,55.70955886,37.92792195,10
30488,55.55878142,37.37004406,10
30489,55.59342476,37.44735351,5
30490,55.79392463,37.77228006,25
30491,55.69257873,37.57786958,5
30492,55.7092393,37.92957026,10
30493,55.68376865,37.55691403,5
30494,55.63356976,37.33098278,10
30495,55.66264344,37.61075449,5
30496,55.88029326,37.49645824,25
30497,55.65093987,37.33914243,25
30498,55.72022165,37.82800141,10
30499,55.88185581,37.59588155,5
30500,55.86541851,37.46609533,5
30501,55.86206842,37.49809784,5
30502,55.49920365,37.53771446,10
30503,55.76593727,37.48063948,10
30504,55.7201643,37.43307587,5
30505,55.83912486,37.37232387,5
30506,55.50481743,36.92226193,50
30507,55.6315246,37.32443667,5
30508,55.65362157,37.4021782,5
30509,55.87304741,37.46077316,5
30510,55.68521735,37.6960745,5
30511,55.86071581,37.65886505,5
30512,55.8399868,37.37754066,5
30513,55.65362157,37.4021782,5
30514,55.51315871,36.9209441,25
30515,55.68521735,37.6960745,5
30516,55.60370931,37.34452435,25
30517,55.75454687,37.50925486,25
30518,55.74960225,37.49870089,5
30519,55.80369687,37.71939747,10
30520,55.84888384,37.63645128,10
30521,55.89310628,37.67543868,5
30522,55.65130518,37.42590812,25
30523,55.81615664,37.48768632,5
30524,55.64236513,37.49997462,10
30525,55.74737576,37.5917453,10
30526,55.63268849,37.3257311,5
30527,55.59981073,37.44901951,5
30528,55.66419694,37.74386345,10
30529,55.79881256,37.71845376,10
30530,55.83108991,37.44810045,5
30531,55.66239171,37.61650974,10
30532,55.58123772,37.4753561,5
30533,55.79508874,37.50495783,5
30534,55.63356976,37.33098278,10
30535,55.68521735,37.6960745,5
30536,55.59342476,37.44735351,5
30537,55.86501146,37.61885933,5
30538,55.84809059,37.434609,5
30539,55.75396685,37.62036529,5
30540,55.68521735,37.6960745,5
30541,55.73724679,37.68632646,10
30542,55.50481743,36.92226193,50
30543,55.72107452,37.41230162,5
30544,55.59543613,37.66864292,5
30545,55.71396005,37.61967334,10
30546,55.60131217,37.45377327,5
30547,55.84888384,37.63645128,10
